id,yield
17076,7484.565709233729
17077,5321.594596975116
17078,8290.216177728837
17079,6549.133005169433
17080,6523.204440035565
17081,5693.609475735183
17082,7383.807386757872
17083,7049.425939556419
17084,4954.219506410644
17085,5769.7292571399985
17086,6396.107673209903
17087,7342.792545505905
17088,7778.445060218845
17089,8208.044959329553
17090,5380.254145842499
17091,6466.938194345104
17092,3882.2148132476586
17093,5348.179491825312
17094,7780.009133781039
17095,7052.1714573184745
17096,7677.73271243715
17097,6814.088560918787
17098,6898.391447096503
17099,4628.078672057313
17100,5789.451461502928
17101,7009.275585771251
17102,6513.0585051322305
17103,5716.504181522024
17104,7046.938952233971
17105,8067.008600962356
17106,5506.414602165123
17107,7366.470144664116
17108,7356.12479585425
17109,8193.293278403531
17110,4193.961491328807
17111,7792.034692347311
17112,5347.225237918899
17113,5638.097317502779
17114,3450.48099922251
17115,6789.727971450406
17116,6198.253472219658
17117,7101.454242566352
17118,8192.575414231953
17119,6975.376304605954
17120,6190.473791953587
17121,5241.234376388541
17122,5628.7939639008155
17123,5050.672376999868
17124,5048.544850951041
17125,4632.016195162559
17126,7448.9554775203305
17127,7502.351761606635
17128,4686.3437963145725
17129,4080.0438719916283
17130,5780.329284974581
17131,6515.151387946434
17132,3384.8834908688514
17133,7399.963926947532
17134,6989.05103357591
17135,6834.552816633565
17136,6188.3880352752785
17137,3451.4191811602914
17138,6304.329942926604
17139,6548.205366602433
17140,5800.870199240259
17141,5583.300820380076
17142,7358.437920994496
17143,3741.5955262869497
17144,7539.294025823127
17145,4715.994320046503
17146,7745.7204135307275
17147,6841.3788648214395
17148,7485.866450069679
17149,6604.913086994746
17150,5264.938399660166
17151,7754.659837464638
17152,8203.069958041366
17153,5779.330321367914
17154,5800.0236014569045
17155,5596.419452511927
17156,6824.735902931858
17157,5611.11397492601
17158,7447.838473130694
17159,7500.56586306806
17160,5831.549197388887
17161,3247.14391830116
17162,6567.88407099948
17163,7402.792329342286
17164,6130.6960653670685
17165,6017.54886701805
17166,4694.588581189926
17167,7357.909496265233
17168,4452.410592892051
17169,4549.784368166471
17170,7338.472022177029
17171,5555.705477285547
17172,5773.33793105556
17173,6581.834443038309
17174,4103.856484371534
17175,6858.9533651962165
17176,5592.209937614753
17177,5541.636160341732
17178,4238.885165325954
17179,4248.638289568918
17180,3995.1297548196853
17181,4393.507730372754
17182,2689.685462257763
17183,8173.154747460199
17184,5753.9772755754275
17185,5384.567138662744
17186,4730.496031368765
17187,6472.159519915076
17188,5630.724767859969
17189,6511.2847585598965
17190,4752.520651302303
17191,5663.252496268726
17192,6580.9974570163495
17193,5355.900335158613
17194,5833.656347602117
17195,6547.991710904004
17196,5033.533676315108
17197,7469.508594082863
17198,2679.460759488185
17199,6477.802361784243
17200,4156.885673027846
17201,4069.6999990999
17202,7524.274117486207
17203,5554.206949912546
17204,6242.382464738829
17205,8227.166824651122
17206,6169.280300155831
17207,5657.66891761715
17208,7125.750967615411
17209,5302.1621985057145
17210,5768.615258482741
17211,5977.826160992064
17212,4363.497670499017
17213,4780.0957543587065
17214,5506.316220093177
17215,5456.246567917437
17216,3581.7065852746114
17217,6380.91916666552
17218,5560.930287521978
17219,6787.526135453866
17220,6049.637056168669
17221,7399.388467934304
17222,7505.603718484138
17223,5083.547747273261
17224,5428.952184215563
17225,8167.161272344964
17226,3715.0879627835757
17227,4814.558669819289
17228,6207.732785340501
17229,7000.234639013114
17230,4390.049146616076
17231,5798.276910199442
17232,6047.540528465565
17233,6790.838824070628
17234,7735.57022024542
17235,3379.6884430277264
17236,3760.1344832976533
17237,6804.651171780213
17238,6211.904274743245
17239,7763.660216524168
17240,4971.543001835933
17241,7428.659651253652
17242,7476.552896012726
17243,5751.765432124299
17244,4656.086263061165
17245,5743.962279204278
17246,7477.773460269989
17247,6700.608097354595
17248,4411.435727727102
17249,6034.70319730089
17250,6576.7873411928085
17251,7464.156700008742
17252,7276.470271691382
17253,2671.796863638715
17254,7048.785718324842
17255,4729.520476373587
17256,6451.912012160207
17257,4994.117016636912
17258,6206.389842911972
17259,4559.603421725894
17260,7757.633314378167
17261,5749.622469916095
17262,7748.567904014267
17263,4585.4682437600695
17264,6527.6356690483435
17265,5538.037941285202
17266,6771.375464501346
17267,3909.0827935926386
17268,7455.5760541476175
17269,4058.4943509056534
17270,7562.499050005992
17271,7068.329654768439
17272,3724.0704350314463
17273,4274.848294926936
17274,6307.4306863187585
17275,7026.60931405439
17276,6977.625971711372
17277,5547.729882234229
17278,5638.828265685022
17279,8250.833008492758
17280,4413.764753097972
17281,5244.944378367306
17282,5321.930846186117
17283,6432.272115002087
17284,6628.064969340809
17285,7626.900019971932
17286,8462.271423531878
17287,4988.549483476229
17288,5669.203466331389
17289,6954.934380547388
17290,6191.5484767313055
17291,7808.657265944332
17292,6867.812859479636
17293,7577.291170444921
17294,7483.8716610550855
17295,4105.1272395826145
17296,4838.896641075796
17297,7415.847623900855
17298,3416.1157783256376
17299,3987.874687513826
17300,4405.080133149747
17301,4944.030572867459
17302,3444.557783561942
17303,4573.216896983701
17304,4605.033337047003
17305,6831.406416627797
17306,6744.813441343135
17307,5701.219922119058
17308,8215.76275251265
17309,3349.914538859376
17310,4398.4559225843595
17311,4272.322614502476
17312,5551.129174964172
17313,7508.473700200952
17314,3321.2616327871715
17315,6439.893932145981
17316,5538.184197953625
17317,4805.179590599739
17318,3969.7715630078737
17319,6535.084724064079
17320,6288.582045381829
17321,5029.751597190973
17322,5897.985941350791
17323,6644.643595166071
17324,7343.307520075628
17325,6040.1935155710635
17326,4657.230633708283
17327,5779.134473290655
17328,4364.670242491967
17329,6374.717966782749
17330,4620.054024812809
17331,5550.284290515668
17332,6962.489022552392
17333,7360.56043169134
17334,8216.243534206962
17335,5628.655193919971
17336,4683.993821175576
17337,4271.853538077668
17338,5573.035511912945
17339,7346.48872047144
17340,4714.258597971699
17341,6371.217580218992
17342,3225.1792890662164
17343,4059.443623833623
17344,7295.113868547288
17345,5630.028793578216
17346,4369.384381465298
17347,5787.291028956368
17348,4748.538215130468
17349,8220.02442124418
17350,5009.133499313706
17351,6704.909272213753
17352,7291.857065755977
17353,6439.977160973607
17354,7365.5696338784965
17355,8340.535276343559
17356,5549.412917767554
17357,3180.7415186051244
17358,7660.421224709371
17359,5631.286727259402
17360,5767.56448542863
17361,7522.579455624546
17362,6775.217665202727
17363,5567.159311652152
17364,7526.432632236215
17365,5684.392130804881
17366,3228.675512368143
17367,5666.175120601483
17368,5376.280554958007
17369,6314.017216620711
17370,5526.397613967685
17371,6430.91249405067
17372,6858.159137147062
17373,5766.142291021251
17374,7817.0348232541555
17375,6167.629013023213
17376,7449.758117979305
17377,4365.449840682824
17378,6552.263653300784
17379,6289.3590349817205
17380,5755.56530891513
17381,4681.8014552541645
17382,5777.653079738208
17383,3880.7081008359028
17384,5753.057752208075
17385,6215.192742118941
17386,5205.678691153208
17387,4372.911047404195
17388,5748.98901777604
17389,5827.424372729612
17390,7633.882915011667
17391,6942.883805321582
17392,6206.608511638299
17393,5572.960684450612
17394,7358.748731635402
17395,5041.544305574231
17396,5395.923524772128
17397,5735.853666657934
17398,7382.964544146388
17399,4290.914371560109
17400,6237.357169140387
17401,7054.730821423169
17402,6364.643467780649
17403,5080.268101179048
17404,4960.086830936462
17405,6792.152500639214
17406,6974.781264341766
17407,6303.945846053517
17408,3732.817695008759
17409,4517.177477620374
17410,4371.217234009322
17411,5799.46368633076
17412,8206.117486634017
17413,6850.367040824413
17414,7040.560527289083
17415,3918.1993920053133
17416,7866.748753278446
17417,7718.602614552677
17418,5629.220413747682
17419,6207.568338258435
17420,7542.970963586086
17421,7540.15797888599
17422,6267.8691790399025
17423,5375.377499950214
17424,5763.2979477581885
17425,4980.446881185954
17426,7512.071918057685
17427,4819.7776773377045
17428,5816.111128680182
17429,7346.337713360234
17430,5578.579336960185
17431,3587.9600746819533
17432,6735.6693760578355
17433,5532.332223994684
17434,4816.468960789609
17435,7824.35603868372
17436,6200.5902399472725
17437,3572.102422737098
17438,5803.885180891774
17439,6285.411968952789
17440,6764.8483491809175
17441,6030.515211781117
17442,5175.6416454416085
17443,4139.115594932015
17444,8241.423777902217
17445,6537.312202450353
17446,6310.440989423719
17447,5782.161944901944
17448,6185.81135822894
17449,6850.004341267749
17450,7509.13207905959
17451,4412.933278791769
17452,6769.6428197254345
17453,5363.427771684074
17454,5396.804646274284
17455,6796.892832581661
17456,5631.2839873456405
17457,6347.578033560602
17458,7442.233425254484
17459,4577.845732300179
17460,7524.512344417771
17461,6344.140070830287
17462,6382.689828619442
17463,3735.555526425892
17464,6296.189300476048
17465,7474.060494052811
17466,4302.457456176049
17467,6564.313508808649
17468,5626.536469394321
17469,7001.1694182580795
17470,4673.32210938673
17471,7368.858674921639
17472,7524.684700681263
17473,5790.900293415656
17474,7617.143305321724
17475,6207.441930663066
17476,5566.7715687462205
17477,6606.468041619751
17478,6398.395797234642
17479,4555.442999474779
17480,7247.831094956955
17481,7506.365642397908
17482,4375.673396362129
17483,5744.461479182205
17484,4105.538938249759
17485,6505.018670984806
17486,2526.3728804846833
17487,4580.102912071901
17488,6829.768700656744
17489,6433.157829446606
17490,4891.776311537675
17491,4796.157453577396
17492,6965.783805569902
17493,7710.616844829823
17494,5642.8915501175325
17495,6855.015728541027
17496,6646.09125338987
17497,4172.68386562378
17498,8085.982299033407
17499,7446.292882413186
17500,7321.773367155419
17501,8223.671793336955
17502,6260.183875709065
17503,8211.058484592739
17504,8288.559831643193
17505,8363.286113524282
17506,3835.2635793347736
17507,5482.897221162516
17508,7029.44493456089
17509,6519.553475075427
17510,5861.761674907337
17511,8176.517914907629
17512,2491.5979302560954
17513,5630.591623120122
17514,3688.0041145332502
17515,6677.422459078007
17516,7316.632099725203
17517,7757.310889460247
17518,7359.877338597193
17519,4837.886842930141
17520,7857.067685163477
17521,4235.7292477986975
17522,5705.041002770669
17523,6399.012100682993
17524,5272.644040825503
17525,6198.932004692079
17526,4299.291359817649
17527,6426.452914488437
17528,7511.701852547913
17529,6593.585842182211
17530,6815.47240619896
17531,8159.617171459968
17532,7441.658546216138
17533,6615.726390332049
17534,7767.283552221334
17535,5005.355614460372
17536,5372.508752333244
17537,6728.705084607317
17538,6288.519767999881
17539,7384.258471396492
17540,6835.845861709532
17541,6787.6825646273255
17542,6411.73700811658
17543,5591.07113930745
17544,6829.3240907455065
17545,6064.141918603647
17546,5519.889429331817
17547,7136.111585000599
17548,6590.307069915908
17549,5754.9911055550465
17550,5334.000164636627
17551,5759.131612341812
17552,5333.834360970624
17553,4028.9405687298763
17554,4658.452461932416
17555,6567.625206821094
17556,7447.860934281618
17557,5016.230719456156
17558,3995.724785126436
17559,7326.237042793048
17560,6587.77456128258
17561,5585.2431748901745
17562,7407.595175844714
17563,5755.483118686418
17564,5905.574942625057
17565,6509.384480210045
17566,7466.829089892517
17567,7214.053374156083
17568,7516.428088416283
17569,5494.9372101218605
17570,6153.650999145791
17571,7527.789682386317
17572,7509.4917062825725
17573,5718.187550597514
17574,4071.328257901511
17575,6310.590010987179
17576,7329.389253352404
17577,7729.294935005192
17578,6381.822295075149
17579,5727.253619431627
17580,4581.051009999477
17581,4165.030669815513
17582,5727.101967041927
17583,6479.005430442073
17584,6574.4593282061805
17585,3407.9160960425966
17586,6194.006247182513
17587,5505.977399660132
17588,6890.258915282224
17589,4155.624051485892
17590,6263.455063347694
17591,4410.400928752303
17592,4123.008928535097
17593,4362.672338243685
17594,7359.748444854598
17595,7371.932730654189
17596,6319.068561124121
17597,7331.78342464547
17598,7411.415575414797
17599,6430.326231368306
17600,5546.091437969308
17601,7457.92365752116
17602,4998.385555181945
17603,5412.38244474993
17604,7065.5207482674605
17605,7358.9190120594185
17606,6867.5176191982755
17607,8242.306522104172
17608,5061.785170688676
17609,7215.448438722553
17610,7745.292494975388
17611,7423.599930786901
17612,6529.799772869819
17613,3405.730904788112
17614,8311.407270617703
17615,6124.740601976589
17616,5927.166344735917
17617,4479.904008754266
17618,5617.633284399176
17619,6156.523244957108
17620,7886.194102373908
17621,6217.559630426355
17622,5712.982115932233
17623,4128.781367389183
17624,6823.850428454604
17625,4712.216111851244
17626,6225.3934811764075
17627,4134.764450129692
17628,7337.023655976223
17629,6334.189771085119
17630,4659.660082455183
17631,3657.743168869157
17632,7903.974025111607
17633,6800.985001452272
17634,6332.608798682195
17635,5192.875617810069
17636,4094.287131552176
17637,7336.324280960937
17638,4358.349180964035
17639,5208.10742819831
17640,8255.91533328472
17641,7056.864508030392
17642,7683.24156888859
17643,3388.628496980596
17644,6870.871199239421
17645,6552.049494941773
17646,3713.5318406987567
17647,7020.147599562284
17648,5445.772962323561
17649,7728.813356873772
17650,7390.2979920441385
17651,7323.570540173251
17652,4347.045060517371
17653,6414.347130450147
17654,7444.093287646897
17655,6736.972886940123
17656,6946.334006078301
17657,4390.339869390007
17658,6644.97520569072
17659,4348.226825159942
17660,5897.143132627577
17661,7683.3648420379
17662,6514.420763136781
17663,6230.633555767477
17664,6126.283742066961
17665,6933.075969836651
17666,5023.773518625842
17667,2536.2608004354056
17668,4680.383896184899
17669,4671.746475458876
17670,8298.977907728926
17671,5320.8237367933825
17672,4908.577290367674
17673,3787.1327525275974
17674,4999.2496895245795
17675,7465.060227356382
17676,3740.2270435877285
17677,5570.372154122187
17678,5648.579119414711
17679,5609.236389329793
17680,5018.440370206098
17681,3789.952164569414
17682,4974.316715056356
17683,6114.0368075442275
17684,6998.540062590164
17685,6782.803682415854
17686,5664.359937402151
17687,6288.281416982804
17688,5684.585306736423
17689,6284.303740430836
17690,7341.237347814989
17691,8259.226502528903
17692,6543.583608927351
17693,6752.8985337106615
17694,6214.645403882723
17695,6781.106862416922
17696,4624.576837980764
17697,5766.076389596869
17698,5562.486949943889
17699,4017.740675323796
17700,5787.725301532043
17701,7265.637424981038
17702,6233.613421561786
17703,5023.706607198402
17704,6505.282339924296
17705,4873.809392752891
17706,4614.095591455658
17707,4622.215305886859
17708,8210.225928597758
17709,7621.945599057241
17710,6158.410278074582
17711,4979.646608266319
17712,5766.513846395461
17713,6496.46939022441
17714,4759.280797077228
17715,7505.347141066966
17716,6594.4462439502
17717,4348.511959154694
17718,4611.8693106845585
17719,3767.3338810549094
17720,7348.613787564638
17721,6877.165852164329
17722,6499.890910448481
17723,5646.976074553894
17724,7358.498331161677
17725,5707.275902185698
17726,5437.380206290211
17727,6963.579924204334
17728,5332.428780197548
17729,7307.438536874195
17730,3762.4186689446146
17731,5313.982107914813
17732,4617.291842161413
17733,6339.526951310646
17734,6857.547291611077
17735,7490.2459200393105
17736,7248.695543480359
17737,6228.118335956075
17738,5592.005802795607
17739,5415.679973109471
17740,3444.2424190371157
17741,5825.107688223963
17742,6325.308449470244
17743,7415.928029436129
17744,5019.805459974281
17745,5389.264241362956
17746,4354.090711008056
17747,6233.844012661521
17748,6426.871346517364
17749,4281.203813459561
17750,5580.459973261922
17751,7405.872345827364
17752,6420.995652677121
17753,6000.518219149077
17754,5656.340237390285
17755,6081.570507222676
17756,6273.691005255168
17757,5600.9285599146115
17758,6301.116639854266
17759,6915.574204720041
17760,3209.0877072403796
17761,7179.635368333617
17762,7341.918435309693
17763,5537.0183150006205
17764,6801.903759899512
17765,8243.793903974856
17766,7764.23873856797
17767,7525.598545588232
17768,2927.873624533856
17769,6324.522536189821
17770,7341.560046186094
17771,7241.9841329700985
17772,6804.078392703039
17773,8227.691727764477
17774,8182.132998252068
17775,5513.018193402643
17776,6807.428282676612
17777,5327.70884657339
17778,4260.698660609749
17779,6397.361740289455
17780,4286.651702066928
17781,7283.631396669565
17782,6296.481087919599
17783,3701.605051227758
17784,3744.536782759271
17785,4617.5861223660195
17786,5254.717305784294
17787,6797.615678017737
17788,8232.451304276454
17789,5760.150806008907
17790,5782.169302114584
17791,6517.851439241547
17792,7768.8440564188495
17793,7821.730142400475
17794,6943.089648914833
17795,6914.778225310845
17796,6155.296310987695
17797,4373.405158888705
17798,7366.6565266257985
17799,7485.6442222801625
17800,4340.8779619348115
17801,7830.2720252324825
17802,6429.714241772825
17803,5621.94759781396
17804,4657.775243646781
17805,6125.40647826594
17806,4782.381166749771
17807,5240.098430336252
17808,6232.997950853163
17809,6495.601241041592
17810,6983.553556870514
17811,7360.150449967393
17812,6764.54122434405
17813,8239.493236663411
17814,7094.6041963640455
17815,7376.441906163921
17816,5640.396856400683
17817,5356.931036753241
17818,8221.180184516059
17819,2231.7798463092654
17820,6556.157443574789
17821,6392.323710569767
17822,6368.607285744087
17823,3988.2782270594857
17824,5593.270811116025
17825,5399.005429222776
17826,6253.027502963516
17827,5669.133040138823
17828,5804.6280151732335
17829,5660.024321286126
17830,2271.480274578496
17831,6212.24042339125
17832,6663.740646557884
17833,6734.579697023346
17834,7181.274423091263
17835,4980.836816083045
17836,5762.222542670553
17837,8223.671531653987
17838,6164.095651007877
17839,6506.373872314453
17840,5698.101501114552
17841,5345.52114583648
17842,8263.487347140535
17843,7624.547169533543
17844,6976.265473062308
17845,3401.75667842748
17846,7198.262148892187
17847,6844.951630621719
17848,3752.0073437801066
17849,2510.323060490792
17850,5552.654037198523
17851,7315.221117007291
17852,6510.624153424149
17853,7292.936374926956
17854,4610.833512051205
17855,5784.045826008877
17856,5846.446668610628
17857,6369.980435560433
17858,4935.121729954748
17859,6272.182837458225
17860,7341.502355238918
17861,5775.985719256005
17862,7755.165753576588
17863,6462.0084899418325
17864,5536.082341234919
17865,6023.09960726422
17866,6468.768641741183
17867,6524.980390636567
17868,5035.0869094882655
17869,5744.744622145372
17870,6919.504193720506
17871,4050.205698445141
17872,6562.854415743587
17873,5595.305839645293
17874,2654.4858461443405
17875,6190.790813362158
17876,8216.825298879818
17877,3631.4100785112864
17878,5333.049572491685
17879,5554.387055237309
17880,3956.55324852808
17881,6867.822418183888
17882,5474.256151889134
17883,3695.2095130129696
17884,5948.991139861379
17885,5659.815803202869
17886,5666.40456842319
17887,3907.426535913627
17888,6904.798085637573
17889,8104.6738747055815
17890,5438.866884839159
17891,4736.397466479596
17892,3797.0792508673485
17893,5333.9994084135205
17894,6322.343477003951
17895,5568.865763306205
17896,4096.4873306453665
17897,6694.319065456939
17898,8360.600915933745
17899,4064.4962622825597
17900,5319.598530988642
17901,6504.889843027046
17902,7335.168134029399
17903,7187.598240633361
17904,5685.986966530417
17905,3888.904672969403
17906,4610.229568305598
17907,6902.163112464026
17908,5731.6648377080755
17909,5834.111523526983
17910,5997.41424203721
17911,6280.144935550999
17912,4653.071945809138
17913,4364.228526802828
17914,5088.881071655423
17915,6899.557765229549
17916,4364.188563784032
17917,4096.9140429286235
17918,4994.9210432665495
17919,8173.306997363252
17920,2710.6312817203166
17921,4949.181230036459
17922,5623.3695068567
17923,4155.975581793766
17924,5389.834863272021
17925,5394.227174717486
17926,6492.660827386521
17927,4803.082110507797
17928,5607.450363005458
17929,5394.46612488911
17930,7013.8864383430155
17931,6168.832371885192
17932,8196.673167196392
17933,6527.437054088611
17934,6807.99508733022
17935,5771.004897074054
17936,7352.304686010672
17937,3716.0942468671306
17938,3860.316550030106
17939,7323.885850475197
17940,5804.748505876544
17941,3573.385209997126
17942,5553.099147003784
17943,4606.20139522293
17944,6793.773729535937
17945,6844.572307071914
17946,6545.46268324476
17947,7871.278898592649
17948,8171.179622114632
17949,5345.191096375769
17950,6585.387851903071
17951,7494.217047171789
17952,6427.551279268501
17953,7383.520801012078
17954,8505.05075942272
17955,5790.534286047982
17956,4082.139373819974
17957,7523.39947359576
17958,6295.588415966117
17959,7252.386011065096
17960,3411.495238795124
17961,7004.696154227701
17962,6849.1312355560285
17963,7330.471511180417
17964,4363.676178909204
17965,5785.41714122492
17966,4982.785723389019
17967,6677.504424856986
17968,4373.275181304201
17969,7416.529009525824
17970,5733.0039761436
17971,5663.306487992614
17972,6468.309940815323
17973,6196.663647598768
17974,8137.432922946004
17975,5599.792441845304
17976,5628.1613246216475
17977,6470.862636825752
17978,7342.084028680143
17979,6592.563394674314
17980,4083.4154247009246
17981,6712.741855302199
17982,7348.634913258791
17983,6051.614324189898
17984,6885.477378184328
17985,7355.505271426195
17986,6866.202716166664
17987,3757.748605959189
17988,6292.549323225576
17989,7480.186125368165
17990,5554.436285592812
17991,6261.405541325908
17992,6895.807152044946
17993,6183.135474764228
17994,4838.400295170117
17995,4955.47656004147
17996,5632.417781956484
17997,6517.708505802986
17998,6775.841781479106
17999,5537.40584671825
18000,5627.087180115606
18001,8262.887806461298
18002,6581.2558356254585
18003,6725.577377843541
18004,5676.189510173376
18005,6807.426692576941
18006,6474.223140396829
18007,7706.021416984116
18008,6332.18414112021
18009,4591.504264830983
18010,6269.247608139595
18011,4603.319357199652
18012,7809.317296209706
18013,6448.495381306653
18014,5772.126863587079
18015,6923.779438063179
18016,4268.898240851135
18017,7914.308162294378
18018,7415.189067291677
18019,7401.978590199876
18020,3140.1146273750433
18021,5620.969627017068
18022,7340.452523807128
18023,6792.965805709397
18024,6227.679542840467
18025,6930.9537938338635
18026,3922.338553125545
18027,3746.4229434716462
18028,6570.594121912373
18029,6519.749338311687
18030,7318.874867948724
18031,5386.09424544452
18032,6510.937636992576
18033,5537.461098393032
18034,6493.939335868254
18035,5782.1404225446695
18036,4398.19459217581
18037,6263.443386583495
18038,7041.158564420776
18039,6002.702520229684
18040,8310.956375268472
18041,4438.04938656836
18042,8388.049148320875
18043,6495.398116808461
18044,6584.03146319104
18045,6253.741094503323
18046,6518.2928852094565
18047,3739.0195100147644
18048,5776.715510365698
18049,3584.3319657235484
18050,6650.543861085206
18051,5797.872672413463
18052,6972.20760966958
18053,7371.4582102566155
18054,7290.618974213885
18055,7307.752013161391
18056,6621.557157294897
18057,5644.767784677142
18058,6115.032346522267
18059,7335.468435429433
18060,7213.933712290055
18061,5763.37798415929
18062,6249.763932212658
18063,6529.398652892055
18064,5765.5708950082335
18065,5869.190959990054
18066,6839.997674954249
18067,7358.422829957031
18068,8265.960573490845
18069,8241.578764165157
18070,8176.588503429065
18071,7732.48530998376
18072,7185.922506456639
18073,6193.458193431564
18074,3730.4825426808898
18075,8435.970724708763
18076,3016.83969916258
18077,6806.217885035151
18078,4720.3967228278925
18079,7363.931736227062
18080,6597.231600511006
18081,5778.387358131815
18082,7715.148729824956
18083,6314.2592105170825
18084,4098.145550711885
18085,2234.7388293778195
18086,5540.800514000211
18087,5309.984384019651
18088,4682.675018150269
18089,8211.286141536682
18090,5489.890465067565
18091,6870.53932149922
18092,7370.016167911873
18093,8173.403813744555
18094,5723.1742301836985
18095,4997.25200226847
18096,6288.091888073177
18097,3750.0948558262726
18098,6763.812590744736
18099,6210.010172048792
18100,7741.4598320763
18101,5749.413630671986
18102,6324.3130457683255
18103,3990.656594980154
18104,7519.387309135472
18105,6500.65737826772
18106,7498.509772271217
18107,5606.392050581702
18108,7756.755097273712
18109,5006.160843496702
18110,6252.204609277471
18111,5722.9016284825475
18112,4693.060477585259
18113,7742.271678104638
18114,6513.328056563038
18115,6195.554792604984
18116,6540.497759146019
18117,6567.109526790682
18118,4090.0814598393144
18119,7355.725105044016
18120,5990.702336152607
18121,7900.3904095824255
18122,6558.297789942868
18123,5636.123006803403
18124,6549.701801568079
18125,8203.826881783536
18126,5489.163158235156
18127,3335.7144661226694
18128,7358.668389288361
18129,4944.067887099901
18130,4338.761558287713
18131,3615.727195007611
18132,5713.531330748007
18133,6293.63588240504
18134,5345.569575830347
18135,7295.586287778529
18136,5269.153068682517
18137,3233.4231167031367
18138,7697.971421664375
18139,7760.611833222586
18140,3965.3960248965004
18141,4041.348545822476
18142,6758.955371538836
18143,7511.348927966713
18144,5740.87842566321
18145,5505.603094191462
18146,5028.015580597233
18147,5678.318540860053
18148,5725.624866698002
18149,4672.231777059123
18150,6192.58834463429
18151,7375.88049051122
18152,8207.748466257703
18153,5328.282378649912
18154,3854.4370884992272
18155,6214.946474613158
18156,7002.623926052319
18157,6546.197502165025
18158,5333.0304900805095
18159,6774.7571704050315
18160,5650.198563100869
18161,6677.90888094279
18162,3713.686826160306
18163,6995.329632755463
18164,6541.673640606044
18165,5640.0326696883385
18166,7300.467170462324
18167,8360.668045105283
18168,7386.957498088426
18169,6683.008164134538
18170,6238.471319492292
18171,5616.439349767046
18172,4708.7384279487005
18173,4332.518126170013
18174,6657.49065734179
18175,6879.297650666696
18176,2875.764607898502
18177,6864.15368564649
18178,8249.085071278776
18179,5597.758784767827
18180,5968.7047916522715
18181,7042.4419967124195
18182,6438.232445751723
18183,8339.459816829725
18184,6973.449751804248
18185,8161.653871157148
18186,6554.195629415414
18187,8214.93997947643
18188,6411.964335957212
18189,4828.454040492544
18190,6661.388906447646
18191,6761.298004511341
18192,6992.129591541056
18193,5006.9258527378515
18194,5772.692331915565
18195,5403.1959105095375
18196,5670.468568491427
18197,6513.671845584843
18198,4324.808157446104
18199,6444.57241558786
18200,5714.718148960403
18201,4814.942293501059
18202,7364.386388773034
18203,6855.522495038291
18204,5560.415705118584
18205,5632.606288941667
18206,4940.803667299026
18207,7375.599497036713
18208,4345.039596822108
18209,7339.1912937601755
18210,5802.39598176252
18211,5589.133159483748
18212,7331.540497476171
18213,6300.674408403284
18214,5395.047874120584
18215,6367.648622269334
18216,6203.802751215866
18217,7169.357724409055
18218,5990.682030812177
18219,6251.864787589494
18220,4657.277468842148
18221,7329.256569142608
18222,6540.974467902896
18223,4667.797197142205
18224,8226.52558733815
18225,6292.617157287275
18226,5052.813793226221
18227,4131.8589312957065
18228,6337.154331626298
18229,3245.42532431816
18230,5749.047812591037
18231,4258.495245038908
18232,8201.14825102355
18233,3243.5721030166974
18234,3223.824235610734
18235,6547.492491423401
18236,5524.1411395680925
18237,6046.756887288475
18238,4569.310042067954
18239,4066.548313011651
18240,4263.483807831252
18241,6166.48456819992
18242,7122.208454000664
18243,4973.986452505174
18244,4747.240310780904
18245,3755.9318742078513
18246,7370.813522778095
18247,7380.910026430193
18248,4229.109150105092
18249,4527.737649619186
18250,7460.446720896285
18251,6239.986016540199
18252,5355.81421157957
18253,6862.5047543490455
18254,6973.1150322117155
18255,6422.830533555685
18256,6805.075321287795
18257,2748.0820315493993
18258,5039.811254593449
18259,8233.904096559725
18260,5072.432254527664
18261,6772.672467575666
18262,6508.0756562834
18263,7186.767594626213
18264,5419.075768432717
18265,6558.412803450624
18266,4385.950937906335
18267,4255.580145596334
18268,3599.8339907406335
18269,6333.135831698248
18270,3939.7887519122114
18271,8302.87329363066
18272,3435.6139615052984
18273,6534.476205923782
18274,4968.165013286084
18275,7419.586685680246
18276,5303.604560807144
18277,4730.536873787796
18278,4370.994658381885
18279,6914.192460799263
18280,6320.810355870032
18281,4355.137856750029
18282,4726.900551772073
18283,7231.976524951761
18284,4779.348699066354
18285,7581.52833301599
18286,6151.944923018409
18287,5578.609394622433
18288,5032.743472350292
18289,8271.148202639117
18290,3236.5372894137845
18291,6947.361807736922
18292,6242.136474301478
18293,6503.811020949498
18294,4766.210786635496
18295,6109.20139035558
18296,5416.402314298187
18297,7311.827497876665
18298,5796.3061463521835
18299,5127.014883515605
18300,3576.0206605933454
18301,5827.404033633206
18302,5536.258888461087
18303,8344.164883052066
18304,6936.627296018915
18305,3755.425064140264
18306,5652.370063595274
18307,5624.822911388071
18308,8224.774306965362
18309,7243.910467807035
18310,3968.768683257442
18311,6753.751793637423
18312,7835.886589763515
18313,4989.621699747273
18314,5579.928739600701
18315,5604.18739173392
18316,6488.290148698012
18317,5626.716209731589
18318,7324.968419086431
18319,3681.737877661649
18320,7443.672531711958
18321,5565.937756214106
18322,5796.419507767272
18323,6006.851784883014
18324,7218.77482890197
18325,7394.255683433715
18326,8358.8698926198
18327,5992.789987658455
18328,6349.031227776653
18329,7665.99391596405
18330,4524.682629929745
18331,4384.165289584529
