id,yield
17179,4225.315309528956
17180,4025.105234150391
17181,4407.643028961711
17182,2701.315622277874
17183,8173.746969804236
17184,5753.283037007663
17185,5372.072930799547
17186,4748.8291785316405
17187,6478.294426617111
17188,5640.746071271033
17189,6522.607578698179
17190,4745.638694987521
17191,5651.0963519382685
17192,6561.639898500875
17193,5359.644086426294
17194,5839.453473547985
17195,6551.468033527748
17196,5046.043391873867
17197,7487.693238531474
17198,2673.373164455208
17199,6493.166535216378
17200,4150.117429848303
17201,4080.2426629954834
17202,7510.58428677815
17203,5562.583808649699
17204,6237.981356300944
17205,8219.268833499918
17206,6185.799164252766
17207,5655.46412575286
17208,7059.513013682492
17209,5330.258561631625
17210,5767.368750922408
17211,5951.568831784112
17212,4367.419712904649
17213,4712.99184400047
17214,5524.319519266996
17215,5476.5196311970785
17216,3583.819709368072
17217,6367.24134372962
17218,5588.7792879769895
17219,6793.135682628723
17220,5999.414140605304
17221,7397.711163780965
17222,7502.812591210586
17223,5062.462542921356
17224,5421.4195635767
17225,8159.300987364051
17226,3715.966783144159
17227,4798.153365310146
17228,6225.712468114053
17229,7007.658434731825
17230,4375.309428894037
17231,5782.711552515108
17232,6049.9341530296615
17233,6797.06087494859
17234,7729.082320988261
17235,3348.9391823141514
17236,3753.683990284809
17237,6781.717586157397
17238,6208.967340027327
17239,7767.083132491726
17240,4991.766029273774
17241,7446.220518367452
17242,7484.6320051833145
17243,5750.033094758028
17244,4639.700484313388
17245,5752.254067268445
17246,7488.450908454207
17247,6737.980000717782
17248,4398.325950630237
17249,5977.268808144742
17250,6557.646084413977
17251,7475.487466115605
17252,7279.386857785214
17253,2675.49961988322
17254,7039.363510998341
17255,4728.885397450283
17256,6444.687507116734
17257,5000.093010225958
17258,6212.6708208005475
17259,4575.781917702767
17260,7787.030403110718
17261,5754.366253681933
17262,7782.332586034643
17263,4532.662904738319
17264,6538.353551443402
17265,5541.059875417021
17266,6771.989266842151
17267,3939.1987292253757
17268,7465.721665118627
17269,4062.5750244083347
17270,7530.697688156516
17271,7050.856856254531
17272,3723.7329757743537
17273,4240.1075035099
17274,6325.325645265791
17275,7023.19350090251
17276,6997.498030459622
17277,5576.349846110177
17278,5613.057506237837
17279,8234.929910879819
17280,4390.847448621074
17281,5227.854179407332
17282,5329.430992416678
17283,6369.54136280939
17284,6618.729455515619
17285,7907.180469140854
17286,8458.724337653784
17287,4989.802094898248
17288,5670.863237065097
17289,6970.115922643642
17290,6188.557720399884
17291,7794.356713546185
17292,6876.858314679554
17293,7546.114943040883
17294,7482.823739444569
17295,4109.485196401414
17296,4830.7903714041595
17297,7389.34366817881
17298,3417.0464524712156
17299,3985.172151282938
17300,4405.741287506207
17301,4951.8468042445975
17302,3439.159608402369
17303,4571.637323793245
17304,4610.843807427091
17305,6817.497750281935
17306,6787.398702760476
17307,5731.310649651528
17308,8218.78842652508
17309,3378.6217682774027
17310,4384.458932439944
17311,4235.291509765122
17312,5547.850475372935
17313,7512.4462214224295
17314,3301.4551788519384
17315,6414.068782441371
17316,5620.09645731983
17317,4804.904208308353
17318,3990.353284036216
17319,6543.311090085924
17320,6263.02334961552
17321,5034.104465677675
17322,5918.949296494765
17323,6628.541617328031
17324,7338.887293870463
17325,6072.331765838013
17326,4638.977314670369
17327,5785.29819988618
17328,4367.503565865229
17329,6352.140665836717
17330,4608.8705822862785
17331,5550.4666335579095
17332,6969.457962094917
17333,7362.239309727235
17334,8215.346347280542
17335,5624.070599423788
17336,4660.51810627441
17337,4278.171276625812
17338,5580.165828580837
17339,7344.058233553541
17340,4729.935481085752
17341,6363.312037295555
17342,3268.50189138475
17343,4067.11032837634
17344,7304.575966855165
17345,5623.839309069537
17346,4361.053470965786
17347,5767.403520871875
17348,4747.1184186747
17349,8221.162398453369
17350,5009.337724395392
17351,6716.819208038257
17352,7281.533878835584
17353,6422.594191082603
17354,7362.169415479293
17355,8363.147881534396
17356,5561.395756793891
17357,3176.6612180978623
17358,7687.701512715249
17359,5627.70458022928
17360,5764.6662881898865
17361,7518.608252974591
17362,6708.877578943412
17363,5570.120322374545
17364,7518.983495937751
17365,5680.285257261753
17366,3249.938309327158
17367,5679.204312779487
17368,5393.544149109285
17369,6333.108540592837
17370,5535.303120973545
17371,6406.357313337065
17372,6866.506049580566
17373,5768.965126340887
17374,7782.6476413576265
17375,6171.506505229296
17376,7466.870674642833
17377,4361.999388128109
17378,6550.651766474736
17379,6309.204413965154
17380,5764.519159557776
17381,4637.96599908822
17382,5736.516421995773
17383,3902.8224779468637
17384,5744.620859573563
17385,6202.549624801079
17386,5214.1777753558445
17387,4369.867721941219
17388,5759.740443817933
17389,5760.744263978556
17390,7643.135877012155
17391,6970.853032762932
17392,6209.210129144413
17393,5582.541246942836
17394,7357.708192395078
17395,5031.224075705464
17396,5401.688838479445
17397,5713.555886470417
17398,7366.574647263027
17399,4281.331348186482
17400,6227.191597579384
17401,7064.1593921179065
17402,6374.425484953382
17403,5061.836197264609
17404,4885.805212140721
17405,6834.22963165392
17406,6968.096244192639
17407,6313.887383395846
17408,3729.063254757822
17409,4543.388727618945
17410,4372.730427519368
17411,5784.988761682429
17412,8200.390083321987
17413,6855.510657403946
17414,7004.31829565833
17415,3833.001170921106
17416,7859.63861636031
17417,7692.696775150001
17418,5616.534764612469
17419,6209.897655481039
17420,7517.845826628208
17421,7521.706302911586
17422,6255.131806262005
17423,5393.833523495601
17424,5765.146551683993
17425,4967.516398266893
17426,7510.673657571277
17427,4826.636992500751
17428,5806.610556744011
17429,7339.454795656677
17430,5567.406652647592
17431,3581.917539961725
17432,6703.802686752598
17433,5535.60673339109
17434,4817.073505726929
17435,7824.141068130665
17436,6201.263537014183
17437,3570.9445980246273
17438,5782.624228492175
17439,6313.380715054619
17440,6764.052021540667
17441,5990.994677984523
17442,5193.311070734453
17443,4112.607111737105
17444,8257.638810699907
17445,6547.866178090309
17446,6324.299648773095
17447,5779.531904473617
17448,6204.484093027792
17449,6831.936269656471
17450,7506.951486518369
17451,4419.434320502644
17452,6787.118580955011
17453,5360.672425672821
17454,5377.116421126931
17455,6798.064699690571
17456,5621.985053191304
17457,6348.781764930304
17458,7466.134501042832
17459,4585.602976883014
17460,7508.899667335319
17461,6342.182434513817
17462,6368.5076403196235
17463,3723.9116153458235
17464,6311.481106844338
17465,7482.561218373677
17466,4300.109025551199
17467,6577.073786216539
17468,5636.653910235136
17469,7004.586188060294
17470,4664.599355929466
17471,7354.6560814776585
17472,7513.061839695926
17473,5781.3304035972
17474,7660.280617951312
17475,6200.857721779602
17476,5558.731052262459
17477,6576.504250028847
17478,6394.3461317219735
17479,4571.191341655713
17480,7260.8767640026535
17481,7522.799916616869
17482,4370.2732693575745
17483,5752.372696747965
17484,4095.43339371086
17485,6506.4464070718905
17486,2541.3343898378907
17487,4591.094142135455
17488,6830.864545747154
17489,6476.083050906945
17490,4946.894211531408
17491,4812.061483961078
17492,6955.562504281048
17493,7741.181064224999
17494,5611.835801618722
17495,6838.557736021165
17496,6629.513614379994
17497,4185.155186067436
17498,8113.343640047893
17499,7449.001152060979
17500,7324.050739001189
17501,8222.533677175661
17502,6254.459778769339
17503,8207.862714932675
17504,8275.180222757495
17505,8336.8201842187
17506,3855.8082682275076
17507,5454.608052542012
17508,7010.09637216987
17509,6533.008409332701
17510,5836.907921918457
17511,8172.894446473417
17512,2494.739112644574
17513,5628.184293141799
17514,3674.6793875874805
17515,6670.245061108948
17516,7318.043105247244
17517,7797.425673326889
17518,7356.961200625654
17519,4830.740820041273
17520,7874.352987675478
17521,4233.677953570775
17522,5678.275433089893
17523,6394.748001048037
17524,5297.22181583166
17525,6202.144548992869
17526,4226.115279003783
17527,6445.949632132419
17528,7522.0795667564025
17529,6572.407735988281
17530,6817.1947089031255
17531,8165.926449954842
17532,7414.538827506488
17533,6603.46911115171
17534,7788.335335742883
17535,5009.628815809277
17536,5350.343420367564
17537,6747.147414707322
17538,6306.367770602625
17539,7387.267516228148
17540,6836.287756272358
17541,6791.013140778216
17542,6423.021802747868
17543,5593.619213318515
17544,6818.297745513962
17545,6071.070751083632
17546,5522.671000975473
17547,7125.601281301275
17548,6582.22761249403
17549,5762.196827504058
17550,5338.044559145084
17551,5760.052726297723
17552,5348.226544306469
17553,4046.2382794265873
17554,4641.369048497683
17555,6556.4178122116555
17556,7471.075929925258
17557,5044.159673487752
17558,3984.2834630507673
17559,7343.141445977436
17560,6573.566676677792
17561,5559.520346198661
17562,7396.523362930285
17563,5755.924839460288
17564,5847.45190040973
17565,6504.537367815978
17566,7481.7909018642185
17567,7236.517983249042
17568,7510.186060344
17569,5520.4386769872
17570,6226.574415247922
17571,7525.062825773348
17572,7500.520862237104
17573,5687.826290484687
17574,4081.7793257019835
17575,6324.1524557773455
17576,7337.604302356912
17577,7726.5436611034565
17578,6379.931538912749
17579,5715.861485392702
17580,4580.6744362103855
17581,4165.248431703357
17582,5738.679555690946
17583,6451.78251975552
17584,6533.736958996537
17585,3407.3792268076663
17586,6199.181118669518
17587,5508.536368227838
17588,6889.9329541913075
17589,4158.970881102635
17590,6285.449751822466
17591,4410.954135092861
17592,4125.633695205654
17593,4361.785645870445
17594,7350.921299625086
17595,7358.5284961870475
17596,6305.714434719557
17597,7306.435171219422
17598,7375.134597283562
17599,6460.986928307884
17600,5627.8433093863605
17601,7471.723510056821
17602,4999.4891836234165
17603,5410.540687000279
17604,7050.169625952367
17605,7349.647491593224
17606,6861.1148604327
17607,8228.731205065409
17608,5052.644565899289
17609,7206.268161689114
17610,7735.931441843062
17611,7393.471576449246
17612,6547.17965978766
17613,3439.7244440557424
17614,8338.546163272793
17615,6121.358977534392
17616,5916.142093977374
17617,4520.472756086465
17618,5617.581970418497
17619,6167.829650488906
17620,7882.114376950204
17621,6216.064125740601
17622,5712.258928052397
17623,4122.892254977405
17624,6892.4724453200615
17625,4723.090603990106
17626,6206.9678030425375
17627,4100.605828868756
17628,7334.080705905348
17629,6345.039884719855
17630,4669.444323756832
17631,3602.5604001722077
17632,7878.191252337699
17633,6804.1064556437295
17634,6360.049173051292
17635,5145.2117295945945
17636,4104.056644064803
17637,7344.402400812849
17638,4377.665533754523
17639,5243.353357309771
17640,8239.741746257205
17641,7009.785492502402
17642,7703.5941966871
17643,3384.973458022924
17644,6871.535767869738
17645,6553.53370711402
17646,3718.8745892702545
17647,6995.752355759531
17648,5444.212310868554
17649,7750.938125514976
17650,7387.312803964038
17651,7309.803403848318
17652,4355.4822589846635
17653,6401.152972914614
17654,7466.255909814268
17655,6712.6625561908795
17656,6956.453015340303
17657,4405.514215412541
17658,6635.286245371314
17659,4360.850700855329
17660,5923.065924375285
17661,7671.85489771667
17662,6529.449954872403
17663,6251.640995596666
17664,6140.873062493066
17665,6933.106838363945
17666,5031.31080163176
17667,2557.1190912643447
17668,4698.4803958388575
17669,4652.031571342597
17670,8286.95258640211
17671,5321.530513888512
17672,4905.658584444522
17673,3779.9666123465026
17674,4997.238852779902
17675,7483.631063815394
17676,3739.3143178923788
17677,5553.928847448952
17678,5661.191623068818
17679,5587.797962513203
17680,5011.415646999752
17681,3769.9349463474364
17682,4997.326018321062
17683,6123.746811944559
17684,6987.949943503237
17685,6796.232886833851
17686,5653.319884649235
17687,6279.189020767726
17688,5690.399006470044
17689,6292.090223889715
17690,7339.083339919207
17691,8262.094249111993
17692,6522.167622466141
17693,6747.1116876739525
17694,6210.784337631506
17695,6763.177320047962
17696,4611.898665069256
17697,5751.525093264905
17698,5548.431703018483
17699,4012.1041009493965
17700,5775.336439316962
17701,7275.81768594137
17702,6221.75212283253
17703,5036.687559468009
17704,6505.054872580372
17705,4900.4434010032755
17706,4622.359623778631
17707,4648.97693876383
17708,8209.088393421955
17709,7634.449232792281
17710,6157.3851011227725
17711,4989.727528201635
17712,5763.268672138668
17713,6496.708556097459
17714,4741.753883455686
17715,7506.3098503153215
17716,6574.859881358457
17717,4341.948021183389
17718,4637.203299295004
17719,3755.133262864101
17720,7354.780622814096
17721,6865.320246859122
17722,6521.070325460578
17723,5650.342615253192
17724,7361.334583627086
17725,5696.631134254461
17726,5468.409923610425
17727,6942.023614699588
17728,5337.875386716046
17729,7327.649907771804
17730,3752.565921140276
17731,5323.762608807043
17732,4635.315311721741
17733,6335.65221450562
17734,6850.670872920603
17735,7500.338714865269
17736,7228.437109539358
17737,6213.449659049869
17738,5612.755832477131
17739,5423.24951759938
17740,3428.446057442814
17741,5808.337919836164
17742,6336.115580546739
17743,7407.2747533616
17744,5026.467952865714
17745,5399.775315382052
17746,4349.910700451072
17747,6234.051396600234
17748,6407.338361230647
17749,4283.195237451251
17750,5616.658912818337
17751,7408.1577972705545
17752,6452.172996618466
17753,5960.241134142966
17754,5663.345939986106
17755,6028.829149987462
17756,6242.615910986299
17757,5612.238528717512
17758,6313.709377893372
17759,6892.926525105119
17760,3245.422990519129
17761,7200.367662239325
17762,7354.777439480552
17763,5543.298981481377
17764,6805.694280101792
17765,8246.175801109166
17766,7748.7248736637985
17767,7518.840592016671
17768,2942.2063073111485
17769,6313.636050760409
17770,7315.51892743263
17771,7253.3469265080985
17772,6810.0261162304
17773,8222.024896337663
17774,8192.478616844735
17775,5531.152954509148
17776,6828.903427161894
17777,5333.19255748432
17778,4246.733318753781
17779,6392.657686923775
17780,4302.885867458769
17781,7278.682664715219
17782,6299.531735283428
17783,3716.904195865187
17784,3736.079240156569
17785,4610.655677882068
17786,5273.877554180348
17787,6815.431482680076
17788,8224.242396037987
17789,5760.419976164104
17790,5779.693784663341
17791,6521.7074997181735
17792,7769.8406999824465
17793,7790.235839466281
17794,6943.774824799942
17795,6908.110807825927
17796,6148.796855217233
17797,4378.768406701754
17798,7359.1740124379385
17799,7491.0583273885395
17800,4344.388336604407
17801,7835.178704060653
17802,6427.819391152778
17803,5642.130348701947
17804,4646.310523245061
17805,6192.198905648416
17806,4768.126582291872
17807,5252.513943665485
17808,6232.283795209907
17809,6481.746134054428
17810,6985.600464915245
17811,7356.836445399855
17812,6782.8292194673195
17813,8253.04737698078
17814,7032.215058867319
17815,7370.742309712726
17816,5619.7325418078035
17817,5360.664917406806
17818,8223.586598766347
17819,2414.8694992901605
17820,6555.901314994373
17821,6382.257408098486
17822,6382.25927440996
17823,3998.212534449661
17824,5587.072480086047
17825,5400.465504001748
17826,6244.252075975125
17827,5652.419317323748
17828,5787.2123809533605
17829,5695.536657628537
17830,2445.883426633165
17831,6213.089904202958
17832,6644.415885724357
17833,6754.495886578538
17834,7168.131947544595
17835,4973.3182032652285
17836,5765.409231462436
17837,8217.50071322524
17838,6176.043822575612
17839,6507.0974170041945
17840,5673.252428823653
17841,5358.27015936376
17842,8282.20909997682
17843,7632.261853917902
17844,6972.3128537596185
17845,3431.8918949078547
17846,7225.392679204337
17847,6853.794227341883
17848,3728.8980839013966
17849,2486.77106830548
17850,5565.3631494912925
17851,7330.9932915793415
17852,6504.277836942431
17853,7309.940885292261
17854,4598.410648777602
17855,5779.573042794398
17856,5871.918738404844
17857,6365.693244457366
17858,4960.165845703777
17859,6292.812150049719
17860,7349.135919083429
17861,5760.748288253206
17862,7757.152374200746
17863,6500.604476245522
17864,5546.164562551138
17865,5987.66939980405
17866,6492.668294752924
17867,6528.886616909531
17868,5027.004375593669
17869,5746.515095057309
17870,6876.766222722061
17871,4067.3882152615097
17872,6554.602230672759
17873,5584.162735015209
17874,2646.1661431145967
17875,6196.444067025977
17876,8200.855944287925
17877,3633.556715045
17878,5353.437471047087
17879,5556.087482425592
17880,3949.356302737223
17881,6854.061301678177
17882,5514.274407950819
17883,3698.6986394540118
17884,5969.846398453929
17885,5661.665822740002
17886,5662.914651876949
17887,3916.6182668306187
17888,6890.988481408658
17889,8132.09654732053
17890,5423.360955809236
17891,4724.232920957939
17892,3801.3785515108
17893,5338.2625509384825
17894,6326.651559730332
17895,5565.397571747745
17896,4099.882355716013
17897,6673.639857661709
17898,8344.795365765789
17899,4072.5095625892213
17900,5330.556359407088
17901,6501.847621500702
17902,7331.1597931862625
17903,7186.2706107773965
17904,5689.029630728503
17905,3912.179869213128
17906,4616.601287208324
17907,6924.771919726726
17908,5700.980357726965
17909,5861.94573111202
17910,5985.350041736831
17911,6283.015835196922
17912,4648.584215129581
17913,4370.949895474414
17914,5008.374543936268
17915,6878.598077849806
17916,4364.548892243412
17917,4104.76710625425
17918,5003.573107447412
17919,8181.599318141772
17920,2702.4089267057298
17921,4975.3557577312195
17922,5625.359050679641
17923,4184.612056761525
17924,5399.275997287584
17925,5379.545472577875
17926,6499.5917366422245
17927,4793.405936060128
17928,5631.684658864108
17929,5404.408583927498
17930,7000.9179623474365
17931,6173.278531962061
17932,8194.61463613624
17933,6527.0541927380345
17934,6807.601252006497
17935,5775.939414257087
17936,7354.919756330631
17937,3721.85306262555
17938,3931.5744180101146
17939,7329.676568229526
17940,5786.221052769534
17941,3591.4381065103025
17942,5546.7281162407
17943,4609.5707490749555
17944,6856.91922174179
17945,6850.650669293849
17946,6551.045912726078
17947,7854.066826679862
17948,8174.08071192049
17949,5351.814526573662
17950,6568.367071330178
17951,7493.837527594489
17952,6432.23771317764
17953,7386.725458678889
17954,8507.372200337315
17955,5771.189369834771
17956,4092.732579746502
17957,7537.919510085215
17958,6278.518248648244
17959,7272.9141960821635
17960,3415.131133108316
17961,6997.970175802462
17962,6881.249688167811
17963,7334.532526298127
17964,4368.295967942967
17965,5778.690022655938
17966,4998.0933052223745
17967,6604.590822774882
17968,4368.552461405595
17969,7388.921077463247
17970,5719.911517611404
17971,5665.580492148876
17972,6484.86726312657
17973,6191.149422477689
17974,8187.099391535523
17975,5606.433464867088
17976,5631.957508131163
17977,6484.423609568831
17978,7327.115416187739
17979,6573.407869013177
17980,4094.6214923084203
17981,6740.9248848264215
17982,7341.3343801579995
17983,5986.899187039006
17984,6910.943220745297
17985,7364.014413624973
17986,6868.0685746761055
17987,3750.675794999155
17988,6267.557162983762
17989,7472.430384782781
17990,5557.48020406817
17991,6277.410463345714
17992,6865.987344023506
17993,6186.149288851742
17994,4820.458145400819
17995,4996.001983554553
17996,5659.12085926989
17997,6527.7925641928405
17998,6788.239664188755
17999,5530.094673347521
18000,5644.406338624736
18001,8265.687348644584
18002,6566.858440854809
18003,6570.021864724698
18004,5662.974326325236
18005,6813.831216404511
18006,6495.32609214281
18007,7678.884700511289
18008,6377.357093083511
18009,4602.400911358282
18010,6256.22898126789
18011,4627.7452965995635
18012,7782.056173367684
18013,6460.639809187396
18014,5771.634524042114
18015,6894.061898105567
18016,4248.694698759042
18017,7897.460063744486
18018,7390.586834155651
18019,7410.471282342169
18020,3127.9500952167687
18021,5620.128523357355
18022,7340.588829591473
18023,6780.547081659691
18024,6219.670069148356
18025,6929.411761434644
18026,3931.0399651364173
18027,3723.3192806354123
18028,6562.002380317387
18029,6507.334512046706
18030,7333.507342343092
18031,5398.176891387404
18032,6503.40954174567
18033,5545.471016018171
18034,6493.992405690516
18035,5772.1141166747675
18036,4402.370303272592
18037,6294.010204145193
18038,7030.577175056172
18039,6012.9965389889785
18040,8289.068854286974
18041,4426.090608306034
18042,8406.53956847946
18043,6495.868839818812
18044,6569.079362048764
18045,6230.948394211249
18046,6520.829645402144
18047,3729.7621943650693
18048,5772.615100726666
18049,3588.4855285309436
18050,6607.852833130089
18051,5787.403177480757
18052,6963.487941797874
18053,7373.028187266988
18054,7297.28072914683
18055,7333.862963025447
18056,6586.848469943287
18057,5622.749004201352
18058,6086.627993053089
18059,7318.749577620726
18060,7237.044038818543
18061,5758.227434605545
18062,6249.9323999097305
18063,6518.81479742297
18064,5767.961167063097
18065,5923.116023818865
18066,6831.3995327192515
18067,7361.04280720352
18068,8262.176843627925
18069,8235.550671860097
18070,8169.156260036817
18071,7738.542978704976
18072,7210.038830269894
18073,6200.9262168144405
18074,3729.975715513103
18075,8434.257124615311
18076,3029.905159338703
18077,6811.72607664616
18078,4727.063910921351
18079,7349.884422916981
18080,6572.75524273919
18081,5771.198481845951
18082,7721.7126934797
18083,6277.853532763711
18084,4104.636791161168
18085,2400.326136634861
18086,5533.4774872592825
18087,5317.055901841131
18088,4690.950804162217
18089,8215.331706214949
18090,5516.906427536267
18091,6887.316099060932
18092,7371.769381830401
18093,8186.62401109122
18094,5738.195267928602
18095,4998.534299395079
18096,6273.684606882041
18097,3744.0936624720794
18098,6784.775617436755
18099,6224.568870966946
18100,7708.750098489405
18101,5749.871754503091
18102,6324.830401366258
18103,4022.545481499188
18104,7509.024018032631
18105,6525.454970721788
18106,7495.632510416808
18107,5604.793125229455
18108,7785.099852529957
18109,5004.343698294728
18110,6248.565568783979
18111,5740.957995616663
18112,4685.627580073536
18113,7725.960507966601
18114,6516.807796193928
18115,6203.574255586842
18116,6544.165106159988
18117,6559.498790666432
18118,4103.835122165924
18119,7349.655410710342
18120,5981.856247508057
18121,7890.207995569008
18122,6553.357514328466
18123,5624.02380186287
18124,6541.237216253296
18125,8206.689079733014
18126,5508.245529005301
18127,3366.3477674896317
18128,7362.008699328371
18129,4927.546008114178
18130,4329.586131102393
18131,3605.1024108978168
18132,5726.769393326138
18133,6282.001664441745
18134,5351.814526573662
18135,7307.552434692746
18136,5302.121497012214
18137,3264.739896492706
18138,7702.049718278776
18139,7731.012249876571
18140,3970.1241961546693
18141,4017.7081110769095
18142,6759.842785304999
18143,7511.990373837422
18144,5745.321686352059
18145,5522.809275202294
18146,5029.167776425056
18147,5705.943264618389
18148,5744.696296610576
18149,4670.191827929169
18150,6189.530480920069
18151,7376.654413404447
18152,8211.817818503763
18153,5294.4724915289
18154,3853.2889391924186
18155,6213.85336398785
18156,6988.553886185654
18157,6563.791265774455
18158,5355.982387192484
18159,6755.596288253934
18160,5661.757045188161
18161,6709.3208908898005
18162,3714.73387058435
18163,6971.204265626408
18164,6535.405763363017
18165,5646.31771584559
18166,7321.492671814526
18167,8344.361123046765
18168,7387.340180752881
18169,6654.518349803056
18170,6226.174196345852
18171,5592.545137506774
18172,4680.009166073001
18173,4343.328932470486
18174,6686.828167921082
18175,6898.444878473783
18176,2875.803869297423
18177,6865.018679284705
18178,8241.577363429478
18179,5579.852290936017
18180,5982.622262853458
18181,7013.832209430291
18182,6444.709240120502
18183,8336.152297454148
18184,6968.726599999238
18185,8156.310542964948
18186,6555.318502563865
18187,8203.04079457161
18188,6397.092237514878
18189,4819.392366439456
18190,6678.274132647854
18191,6785.2693494938
18192,6990.050985721415
18193,5017.543177143607
18194,5771.346320317841
18195,5407.862884371685
18196,5685.57144508323
18197,6534.453399967263
18198,4305.861173589524
18199,6442.758791604756
18200,5746.587910979066
18201,4789.784268748851
18202,7361.696680205847
18203,6879.152560765007
18204,5581.984231610213
18205,5633.967641366456
18206,4880.972212670578
18207,7372.164206706051
18208,4319.948662514789
18209,7342.818231614052
18210,5777.217917456601
18211,5603.838904166583
18212,7334.897908628402
18213,6306.1807001700545
18214,5400.053332556836
18215,6334.534767954941
18216,6212.260644334193
18217,7143.095970418631
18218,6004.983078490411
18219,6245.063131257625
18220,4646.627015014302
18221,7324.686025859983
18222,6551.75327210311
18223,4693.216631501968
18224,8217.720186329854
18225,6274.030842925642
18226,5040.778939566585
18227,4094.6303414841177
18228,6342.835288685583
18229,3263.462791628746
18230,5753.650203724605
18231,4220.664883956492
18232,8211.87741344061
18233,3263.058494969129
18234,3248.430045222764
18235,6550.235080531398
18236,5537.908478826577
18237,6072.098114567506
18238,4585.970289501418
18239,4080.756543255493
18240,4278.839758250413
18241,6180.44390533419
18242,7123.694643771781
18243,4954.00129644966
18244,4760.124246778265
18245,3743.7995299839827
18246,7374.149394355825
18247,7373.4151783246625
18248,4180.067438391959
18249,4534.0572682855045
18250,7474.450344354518
18251,6230.814789149566
18252,5338.098152239803
18253,6876.1888977316075
18254,6981.039433503796
18255,6398.041778311443
18256,6804.758041666293
18257,2742.6501119093564
18258,5052.874635550772
18259,8226.59549634596
18260,5058.084942795821
18261,6788.853453076138
18262,6525.6770017134695
18263,7216.700441007257
18264,5406.112985491758
18265,6553.675852364155
18266,4370.308784217789
18267,4272.055177892306
18268,3600.3702366014086
18269,6345.216375685592
18270,3972.9597020678248
18271,8283.315490770083
18272,3441.7753140127566
18273,6535.751805601085
18274,4987.9616097964135
18275,7379.746161531259
18276,5316.318898899428
18277,4720.212571982996
18278,4319.50456519402
18279,6926.455441300346
18280,6328.429238529794
18281,4358.064942168254
18282,4719.484536236061
18283,7237.892711166956
18284,4690.486810689325
18285,7579.133022921163
18286,6167.9462175594945
18287,5584.17396484719
18288,5013.933144365972
18289,8263.656672114515
18290,3258.3704175482612
18291,6963.140284640255
18292,6237.4618452246605
18293,6527.376203970513
18294,4722.644098907355
18295,6049.567337597461
18296,5412.868868588303
18297,7318.253738239025
18298,5809.682652919167
18299,5134.33535137849
18300,3525.1822691335
18301,5803.539282322538
18302,5546.5013551249485
18303,8327.129005537343
18304,6936.994217782048
18305,3734.8029468749123
18306,5656.39215200324
18307,5623.194696361373
18308,8232.155048565803
18309,7269.339187696466
18310,3983.2009450069045
18311,6750.9090223436115
18312,7836.722024808049
18313,5003.72961983041
18314,5625.148232181922
18315,5628.5172553793645
18316,6519.209557857613
18317,5620.084215852375
18318,7316.7914117138625
18319,3709.4043700248913
18320,7488.488918577486
18321,5590.536596325181
18322,5795.587026577426
18323,5970.837440515775
18324,7246.867783806775
18325,7380.394366087742
18326,8365.304904834362
18327,6016.999384210458
18328,6346.54180887086
18329,7675.797049647359
18330,4537.051794892956
18331,4378.5700395620015
18332,4081.1127957001786
18333,5610.581578326958
18334,5275.236238395464
18335,6213.140691050693
18336,4223.8452596192765
18337,5427.289361403185
18338,6612.050052006335
18339,6572.212103983345
18340,6689.051101583342
18341,8247.050968630112
18342,8133.854697013445
18343,5492.208862826385
18344,4389.187161565876
18345,6367.62827189663
18346,4091.5222597162133
18347,7689.611660987261
18348,6694.070886679914
18349,4022.4844689339284
18350,6897.423624917541
18351,7342.03533460117
18352,7327.1067698461875
18353,5767.721796195221
18354,6569.6284931650225
18355,4146.804242960276
18356,6820.618551934971
18357,6368.147731299032
18358,6570.019620175679
18359,6536.078676221423
18360,5620.372608810715
18361,6032.2985730716555
18362,7283.174497159898
18363,7357.942934173445
18364,7333.698811388778
18365,6456.40563621978
18366,6126.151233783544
18367,5413.686077804659
18368,4363.687087730277
18369,4717.5177210197
18370,4759.427315119002
18371,6171.719695302705
18372,8209.184945794676
18373,5399.892687065088
18374,8219.788725143095
18375,4346.632460980383
18376,4578.173790903614
18377,6170.25940862519
18378,6096.670999269441
18379,2449.0600711826105
18380,6581.603253646456
18381,4264.923936048228
18382,4642.471752431894
18383,6870.469555015078
18384,7667.696415877209
18385,6954.620029520348
18386,5351.761746225182
18387,4970.81098496695
18388,7222.689335032353
18389,6880.14671788019
18390,7500.134026762436
18391,7350.437781551131
18392,7140.2084060004745
18393,5004.967519489098
18394,7844.007390091698
18395,3286.5903740517992
18396,5174.708211041127
18397,7515.3686606803185
18398,3385.542521588895
18399,5310.188096910578
18400,6609.439287872421
18401,5000.281416289884
18402,5761.700111875231
18403,4610.502838422267
18404,7487.502580264047
18405,3729.358914204522
18406,4999.630161764389
18407,7021.280022911421
18408,8307.523851484242
18409,4548.531076718171
18410,6546.222802419331
18411,6887.330556351484
18412,6181.211682565334
18413,4068.499819423861
18414,6489.228646085596
18415,4100.6963280996715
18416,3975.436492766785
18417,4248.354477428106
18418,8210.346868036622
18419,6341.904837643762
18420,6312.081836748392
18421,5757.517515015856
18422,6901.628798408078
18423,5969.231319980647
18424,5612.4476331345495
18425,6549.057184460838
18426,6504.8493745924325
18427,7433.376665230463
18428,7800.725705181686
18429,6635.249838664941
18430,5384.31591305173
18431,5323.621989612824
18432,6557.846361785221
18433,8060.551519458552
18434,8211.784499496474
18435,5765.457964645996
