id,yield
16748,6022.687
16749,6022.687
16750,6022.687
16751,6022.687
16752,6022.687
16753,6022.687
16754,6022.687
16755,6022.687
16756,6022.687
16757,6022.687
16758,6022.687
16759,6022.687
16760,6022.687
16761,6022.687
16762,6022.687
16763,6022.687
16764,6022.687
16765,6022.687
16766,6022.687
16767,6022.687
16768,6022.687
16769,6022.687
16770,6022.687
16771,6022.687
16772,6022.687
16773,6022.687
16774,6022.687
16775,6022.687
16776,6022.687
16777,6022.687
16778,6022.687
16779,6022.687
16780,6022.687
16781,6022.687
16782,6022.687
16783,6022.687
16784,6022.687
16785,6022.687
16786,6022.687
16787,6022.687
16788,6022.687
16789,6022.687
16790,6022.687
16791,6022.687
16792,6022.687
16793,6022.687
16794,6022.687
16795,6022.687
16796,6022.687
16797,6022.687
16798,6022.687
16799,6022.687
16800,6022.687
16801,6022.687
16802,6022.687
16803,6022.687
16804,6022.687
16805,6022.687
16806,6022.687
16807,6022.687
16808,6022.687
16809,6022.687
16810,6022.687
16811,6022.687
16812,6022.687
16813,6022.687
16814,6022.687
16815,6022.687
16816,6022.687
16817,6022.687
16818,6022.687
16819,6022.687
16820,6022.687
16821,6022.687
16822,6022.687
16823,6022.687
16824,6022.687
16825,6022.687
16826,6022.687
16827,6022.687
16828,6022.687
16829,6022.687
16830,6022.687
16831,6022.687
16832,6022.687
16833,6022.687
16834,6022.687
16835,6022.687
16836,6022.687
16837,6022.687
16838,6022.687
16839,6022.687
16840,6022.687
16841,6022.687
16842,6022.687
16843,6022.687
16844,6022.687
16845,6022.687
16846,6022.687
16847,6022.687
16848,6022.687
16849,6022.687
16850,6022.687
16851,6022.687
16852,6022.687
16853,6022.687
16854,6022.687
16855,6022.687
16856,6022.687
16857,6022.687
16858,6022.687
16859,6022.687
16860,6022.687
16861,6022.687
16862,6022.687
16863,6022.687
16864,6022.687
16865,6022.687
16866,6022.687
16867,6022.687
16868,6022.687
16869,6022.687
16870,6022.687
16871,6022.687
16872,6022.687
16873,6022.687
16874,6022.687
16875,6022.687
16876,6022.687
16877,6022.687
16878,6022.687
16879,6022.687
16880,6022.687
16881,6022.687
16882,6022.687
16883,6022.687
16884,6022.687
16885,6022.687
16886,6022.687
16887,6022.687
16888,6022.687
16889,6022.687
16890,6022.687
16891,6022.687
16892,6022.687
16893,6022.687
16894,6022.687
16895,6022.687
16896,6022.687
16897,6022.687
16898,6022.687
16899,6022.687
16900,6022.687
16901,6022.687
16902,6022.687
16903,6022.687
16904,6022.687
16905,6022.687
16906,6022.687
16907,6022.687
16908,6022.687
16909,6022.687
16910,6022.687
16911,6022.687
16912,6022.687
16913,6022.687
16914,6022.687
16915,6022.687
16916,6022.687
16917,6022.687
16918,6022.687
16919,6022.687
16920,6022.687
16921,6022.687
16922,6022.687
16923,6022.687
16924,6022.687
16925,6022.687
16926,6022.687
16927,6022.687
16928,6022.687
16929,6022.687
16930,6022.687
16931,6022.687
16932,6022.687
16933,6022.687
16934,6022.687
16935,6022.687
16936,6022.687
16937,6022.687
16938,6022.687
16939,6022.687
16940,6022.687
16941,6022.687
16942,6022.687
16943,6022.687
16944,6022.687
16945,6022.687
16946,6022.687
16947,6022.687
16948,6022.687
16949,6022.687
16950,6022.687
16951,6022.687
16952,6022.687
16953,6022.687
16954,6022.687
16955,6022.687
16956,6022.687
16957,6022.687
16958,6022.687
16959,6022.687
16960,6022.687
16961,6022.687
16962,6022.687
16963,6022.687
16964,6022.687
16965,6022.687
16966,6022.687
16967,6022.687
16968,6022.687
16969,6022.687
16970,6022.687
16971,6022.687
16972,6022.687
16973,6022.687
16974,6022.687
16975,6022.687
16976,6022.687
16977,6022.687
16978,6022.687
16979,6022.687
16980,6022.687
16981,6022.687
16982,6022.687
16983,6022.687
16984,6022.687
16985,6022.687
16986,6022.687
16987,6022.687
16988,6022.687
16989,6022.687
16990,6022.687
16991,6022.687
16992,6022.687
16993,6022.687
16994,6022.687
16995,6022.687
16996,6022.687
16997,6022.687
16998,6022.687
16999,6022.687
17000,6022.687
17001,6022.687
17002,6022.687
17003,6022.687
17004,6022.687
17005,6022.687
17006,6022.687
17007,6022.687
17008,6022.687
17009,6022.687
17010,6022.687
17011,6022.687
17012,6022.687
17013,6022.687
17014,6022.687
17015,6022.687
17016,6022.687
17017,6022.687
17018,6022.687
17019,6022.687
17020,6022.687
17021,6022.687
17022,6022.687
17023,6022.687
17024,6022.687
17025,6022.687
17026,6022.687
17027,6022.687
17028,6022.687
17029,6022.687
17030,6022.687
17031,6022.687
17032,6022.687
17033,6022.687
17034,6022.687
17035,6022.687
17036,6022.687
17037,6022.687
17038,6022.687
17039,6022.687
17040,6022.687
17041,6022.687
17042,6022.687
17043,6022.687
17044,6022.687
17045,6022.687
17046,6022.687
17047,6022.687
17048,6022.687
17049,6022.687
17050,6022.687
17051,6022.687
17052,6022.687
17053,6022.687
17054,6022.687
17055,6022.687
17056,6022.687
17057,6022.687
17058,6022.687
17059,6022.687
17060,6022.687
17061,6022.687
17062,6022.687
17063,6022.687
17064,6022.687
17065,6022.687
17066,6022.687
17067,6022.687
17068,6022.687
17069,6022.687
17070,6022.687
17071,6022.687
17072,6022.687
17073,6022.687
17074,6022.687
17075,6022.687
17076,6022.687
17077,6022.687
17078,6022.687
17079,6022.687
17080,6022.687
17081,6022.687
17082,6022.687
17083,6022.687
17084,6022.687
17085,6022.687
17086,6022.687
17087,6022.687
17088,6022.687
17089,6022.687
17090,6022.687
17091,6022.687
17092,6022.687
17093,6022.687
17094,6022.687
17095,6022.687
17096,6022.687
17097,6022.687
17098,6022.687
17099,6022.687
17100,6022.687
17101,6022.687
17102,6022.687
17103,6022.687
17104,6022.687
17105,6022.687
17106,6022.687
17107,6022.687
17108,6022.687
17109,6022.687
17110,6022.687
17111,6022.687
17112,6022.687
17113,6022.687
17114,6022.687
17115,6022.687
17116,6022.687
17117,6022.687
17118,6022.687
17119,6022.687
17120,6022.687
17121,6022.687
17122,6022.687
17123,6022.687
17124,6022.687
17125,6022.687
17126,6022.687
17127,6022.687
17128,6022.687
17129,6022.687
17130,6022.687
17131,6022.687
17132,6022.687
17133,6022.687
17134,6022.687
17135,6022.687
17136,6022.687
17137,6022.687
17138,6022.687
17139,6022.687
17140,6022.687
17141,6022.687
17142,6022.687
17143,6022.687
17144,6022.687
17145,6022.687
17146,6022.687
17147,6022.687
17148,6022.687
17149,6022.687
17150,6022.687
17151,6022.687
17152,6022.687
17153,6022.687
17154,6022.687
17155,6022.687
17156,6022.687
17157,6022.687
17158,6022.687
17159,6022.687
17160,6022.687
17161,6022.687
17162,6022.687
17163,6022.687
17164,6022.687
17165,6022.687
17166,6022.687
17167,6022.687
17168,6022.687
17169,6022.687
17170,6022.687
17171,6022.687
17172,6022.687
17173,6022.687
17174,6022.687
17175,6022.687
17176,6022.687
17177,6022.687
17178,6022.687
17179,6022.687
17180,6022.687
17181,6022.687
17182,6022.687
17183,6022.687
17184,6022.687
17185,6022.687
17186,6022.687
17187,6022.687
17188,6022.687
17189,6022.687
17190,6022.687
17191,6022.687
17192,6022.687
17193,6022.687
17194,6022.687
17195,6022.687
17196,6022.687
17197,6022.687
17198,6022.687
17199,6022.687
17200,6022.687
17201,6022.687
17202,6022.687
17203,6022.687
17204,6022.687
17205,6022.687
17206,6022.687
17207,6022.687
17208,6022.687
17209,6022.687
17210,6022.687
17211,6022.687
17212,6022.687
17213,6022.687
17214,6022.687
17215,6022.687
17216,6022.687
17217,6022.687
17218,6022.687
17219,6022.687
17220,6022.687
17221,6022.687
17222,6022.687
17223,6022.687
17224,6022.687
17225,6022.687
17226,6022.687
17227,6022.687
17228,6022.687
17229,6022.687
17230,6022.687
17231,6022.687
17232,6022.687
17233,6022.687
17234,6022.687
17235,6022.687
17236,6022.687
17237,6022.687
17238,6022.687
17239,6022.687
17240,6022.687
17241,6022.687
17242,6022.687
17243,6022.687
17244,6022.687
17245,6022.687
17246,6022.687
17247,6022.687
17248,6022.687
17249,6022.687
17250,6022.687
17251,6022.687
17252,6022.687
17253,6022.687
17254,6022.687
17255,6022.687
17256,6022.687
17257,6022.687
17258,6022.687
17259,6022.687
17260,6022.687
17261,6022.687
17262,6022.687
17263,6022.687
17264,6022.687
17265,6022.687
17266,6022.687
17267,6022.687
17268,6022.687
17269,6022.687
17270,6022.687
17271,6022.687
17272,6022.687
17273,6022.687
17274,6022.687
17275,6022.687
17276,6022.687
17277,6022.687
17278,6022.687
17279,6022.687
17280,6022.687
17281,6022.687
17282,6022.687
17283,6022.687
17284,6022.687
17285,6022.687
17286,6022.687
17287,6022.687
17288,6022.687
17289,6022.687
17290,6022.687
17291,6022.687
17292,6022.687
17293,6022.687
17294,6022.687
17295,6022.687
17296,6022.687
17297,6022.687
17298,6022.687
17299,6022.687
17300,6022.687
17301,6022.687
17302,6022.687
17303,6022.687
17304,6022.687
17305,6022.687
17306,6022.687
17307,6022.687
17308,6022.687
17309,6022.687
17310,6022.687
17311,6022.687
17312,6022.687
17313,6022.687
17314,6022.687
17315,6022.687
17316,6022.687
17317,6022.687
17318,6022.687
17319,6022.687
17320,6022.687
17321,6022.687
17322,6022.687
17323,6022.687
17324,6022.687
17325,6022.687
17326,6022.687
17327,6022.687
17328,6022.687
17329,6022.687
17330,6022.687
17331,6022.687
17332,6022.687
17333,6022.687
17334,6022.687
17335,6022.687
17336,6022.687
17337,6022.687
17338,6022.687
17339,6022.687
17340,6022.687
17341,6022.687
17342,6022.687
17343,6022.687
17344,6022.687
17345,6022.687
17346,6022.687
17347,6022.687
17348,6022.687
17349,6022.687
17350,6022.687
17351,6022.687
17352,6022.687
17353,6022.687
17354,6022.687
17355,6022.687
17356,6022.687
17357,6022.687
17358,6022.687
17359,6022.687
17360,6022.687
17361,6022.687
17362,6022.687
17363,6022.687
17364,6022.687
17365,6022.687
17366,6022.687
17367,6022.687
17368,6022.687
17369,6022.687
17370,6022.687
17371,6022.687
17372,6022.687
17373,6022.687
17374,6022.687
17375,6022.687
17376,6022.687
17377,6022.687
17378,6022.687
17379,6022.687
17380,6022.687
17381,6022.687
17382,6022.687
17383,6022.687
17384,6022.687
17385,6022.687
17386,6022.687
17387,6022.687
17388,6022.687
17389,6022.687
17390,6022.687
17391,6022.687
17392,6022.687
17393,6022.687
17394,6022.687
17395,6022.687
17396,6022.687
17397,6022.687
17398,6022.687
17399,6022.687
17400,6022.687
17401,6022.687
17402,6022.687
17403,6022.687
17404,6022.687
17405,6022.687
17406,6022.687
17407,6022.687
17408,6022.687
17409,6022.687
17410,6022.687
17411,6022.687
17412,6022.687
17413,6022.687
17414,6022.687
17415,6022.687
17416,6022.687
17417,6022.687
17418,6022.687
17419,6022.687
17420,6022.687
17421,6022.687
17422,6022.687
17423,6022.687
17424,6022.687
17425,6022.687
17426,6022.687
17427,6022.687
17428,6022.687
17429,6022.687
17430,6022.687
17431,6022.687
17432,6022.687
17433,6022.687
17434,6022.687
17435,6022.687
17436,6022.687
17437,6022.687
17438,6022.687
17439,6022.687
17440,6022.687
17441,6022.687
17442,6022.687
17443,6022.687
17444,6022.687
17445,6022.687
17446,6022.687
17447,6022.687
17448,6022.687
17449,6022.687
17450,6022.687
17451,6022.687
17452,6022.687
17453,6022.687
17454,6022.687
17455,6022.687
17456,6022.687
17457,6022.687
17458,6022.687
17459,6022.687
17460,6022.687
17461,6022.687
17462,6022.687
17463,6022.687
17464,6022.687
17465,6022.687
17466,6022.687
17467,6022.687
17468,6022.687
17469,6022.687
17470,6022.687
17471,6022.687
17472,6022.687
17473,6022.687
17474,6022.687
17475,6022.687
17476,6022.687
17477,6022.687
17478,6022.687
17479,6022.687
17480,6022.687
17481,6022.687
17482,6022.687
17483,6022.687
17484,6022.687
17485,6022.687
17486,6022.687
17487,6022.687
17488,6022.687
17489,6022.687
17490,6022.687
17491,6022.687
17492,6022.687
17493,6022.687
17494,6022.687
17495,6022.687
17496,6022.687
17497,6022.687
17498,6022.687
17499,6022.687
17500,6022.687
17501,6022.687
17502,6022.687
17503,6022.687
17504,6022.687
17505,6022.687
17506,6022.687
17507,6022.687
17508,6022.687
17509,6022.687
17510,6022.687
17511,6022.687
17512,6022.687
17513,6022.687
17514,6022.687
17515,6022.687
17516,6022.687
17517,6022.687
17518,6022.687
17519,6022.687
17520,6022.687
17521,6022.687
17522,6022.687
17523,6022.687
17524,6022.687
17525,6022.687
17526,6022.687
17527,6022.687
17528,6022.687
17529,6022.687
17530,6022.687
17531,6022.687
17532,6022.687
17533,6022.687
17534,6022.687
17535,6022.687
17536,6022.687
17537,6022.687
17538,6022.687
17539,6022.687
17540,6022.687
17541,6022.687
17542,6022.687
17543,6022.687
17544,6022.687
17545,6022.687
17546,6022.687
17547,6022.687
17548,6022.687
17549,6022.687
17550,6022.687
17551,6022.687
17552,6022.687
17553,6022.687
17554,6022.687
17555,6022.687
17556,6022.687
17557,6022.687
17558,6022.687
17559,6022.687
17560,6022.687
17561,6022.687
17562,6022.687
17563,6022.687
17564,6022.687
17565,6022.687
17566,6022.687
17567,6022.687
17568,6022.687
17569,6022.687
17570,6022.687
17571,6022.687
17572,6022.687
17573,6022.687
17574,6022.687
17575,6022.687
17576,6022.687
17577,6022.687
17578,6022.687
17579,6022.687
17580,6022.687
17581,6022.687
17582,6022.687
17583,6022.687
17584,6022.687
17585,6022.687
17586,6022.687
17587,6022.687
17588,6022.687
17589,6022.687
17590,6022.687
17591,6022.687
17592,6022.687
17593,6022.687
17594,6022.687
17595,6022.687
17596,6022.687
17597,6022.687
17598,6022.687
17599,6022.687
17600,6022.687
17601,6022.687
17602,6022.687
17603,6022.687
17604,6022.687
17605,6022.687
17606,6022.687
17607,6022.687
17608,6022.687
17609,6022.687
17610,6022.687
17611,6022.687
17612,6022.687
17613,6022.687
17614,6022.687
17615,6022.687
17616,6022.687
17617,6022.687
17618,6022.687
17619,6022.687
17620,6022.687
17621,6022.687
17622,6022.687
17623,6022.687
17624,6022.687
17625,6022.687
17626,6022.687
17627,6022.687
17628,6022.687
17629,6022.687
17630,6022.687
17631,6022.687
17632,6022.687
17633,6022.687
17634,6022.687
17635,6022.687
17636,6022.687
17637,6022.687
17638,6022.687
17639,6022.687
17640,6022.687
17641,6022.687
17642,6022.687
17643,6022.687
17644,6022.687
17645,6022.687
17646,6022.687
17647,6022.687
17648,6022.687
17649,6022.687
17650,6022.687
17651,6022.687
17652,6022.687
17653,6022.687
17654,6022.687
17655,6022.687
17656,6022.687
17657,6022.687
17658,6022.687
17659,6022.687
17660,6022.687
17661,6022.687
17662,6022.687
17663,6022.687
17664,6022.687
17665,6022.687
17666,6022.687
17667,6022.687
17668,6022.687
17669,6022.687
17670,6022.687
17671,6022.687
17672,6022.687
17673,6022.687
17674,6022.687
17675,6022.687
17676,6022.687
17677,6022.687
17678,6022.687
17679,6022.687
17680,6022.687
17681,6022.687
17682,6022.687
17683,6022.687
17684,6022.687
17685,6022.687
17686,6022.687
17687,6022.687
17688,6022.687
17689,6022.687
17690,6022.687
17691,6022.687
17692,6022.687
17693,6022.687
17694,6022.687
17695,6022.687
17696,6022.687
17697,6022.687
17698,6022.687
17699,6022.687
17700,6022.687
17701,6022.687
17702,6022.687
17703,6022.687
17704,6022.687
17705,6022.687
17706,6022.687
17707,6022.687
17708,6022.687
17709,6022.687
17710,6022.687
17711,6022.687
17712,6022.687
17713,6022.687
17714,6022.687
17715,6022.687
17716,6022.687
17717,6022.687
17718,6022.687
17719,6022.687
17720,6022.687
17721,6022.687
17722,6022.687
17723,6022.687
17724,6022.687
17725,6022.687
17726,6022.687
17727,6022.687
17728,6022.687
17729,6022.687
17730,6022.687
17731,6022.687
17732,6022.687
17733,6022.687
17734,6022.687
17735,6022.687
17736,6022.687
17737,6022.687
17738,6022.687
17739,6022.687
17740,6022.687
17741,6022.687
17742,6022.687
17743,6022.687
17744,6022.687
17745,6022.687
17746,6022.687
17747,6022.687
17748,6022.687
17749,6022.687
17750,6022.687
17751,6022.687
17752,6022.687
17753,6022.687
17754,6022.687
17755,6022.687
17756,6022.687
17757,6022.687
17758,6022.687
17759,6022.687
17760,6022.687
17761,6022.687
17762,6022.687
17763,6022.687
17764,6022.687
17765,6022.687
17766,6022.687
17767,6022.687
17768,6022.687
17769,6022.687
17770,6022.687
17771,6022.687
17772,6022.687
17773,6022.687
17774,6022.687
17775,6022.687
17776,6022.687
17777,6022.687
17778,6022.687
17779,6022.687
17780,6022.687
17781,6022.687
17782,6022.687
17783,6022.687
17784,6022.687
17785,6022.687
17786,6022.687
17787,6022.687
17788,6022.687
17789,6022.687
17790,6022.687
17791,6022.687
17792,6022.687
17793,6022.687
17794,6022.687
17795,6022.687
17796,6022.687
17797,6022.687
17798,6022.687
17799,6022.687
17800,6022.687
17801,6022.687
17802,6022.687
17803,6022.687
17804,6022.687
17805,6022.687
17806,6022.687
17807,6022.687
17808,6022.687
17809,6022.687
17810,6022.687
17811,6022.687
17812,6022.687
17813,6022.687
17814,6022.687
17815,6022.687
17816,6022.687
17817,6022.687
17818,6022.687
17819,6022.687
17820,6022.687
17821,6022.687
17822,6022.687
17823,6022.687
17824,6022.687
17825,6022.687
17826,6022.687
17827,6022.687
17828,6022.687
17829,6022.687
17830,6022.687
17831,6022.687
17832,6022.687
17833,6022.687
17834,6022.687
17835,6022.687
17836,6022.687
17837,6022.687
17838,6022.687
17839,6022.687
17840,6022.687
17841,6022.687
17842,6022.687
17843,6022.687
17844,6022.687
17845,6022.687
17846,6022.687
17847,6022.687
17848,6022.687
17849,6022.687
17850,6022.687
17851,6022.687
17852,6022.687
17853,6022.687
17854,6022.687
17855,6022.687
17856,6022.687
17857,6022.687
17858,6022.687
17859,6022.687
17860,6022.687
17861,6022.687
17862,6022.687
17863,6022.687
17864,6022.687
17865,6022.687
17866,6022.687
17867,6022.687
17868,6022.687
17869,6022.687
17870,6022.687
17871,6022.687
17872,6022.687
17873,6022.687
17874,6022.687
17875,6022.687
17876,6022.687
17877,6022.687
17878,6022.687
17879,6022.687
17880,6022.687
17881,6022.687
17882,6022.687
17883,6022.687
17884,6022.687
17885,6022.687
17886,6022.687
17887,6022.687
17888,6022.687
17889,6022.687
17890,6022.687
17891,6022.687
17892,6022.687
17893,6022.687
17894,6022.687
17895,6022.687
17896,6022.687
17897,6022.687
17898,6022.687
17899,6022.687
17900,6022.687
17901,6022.687
17902,6022.687
17903,6022.687
17904,6022.687
17905,6022.687
17906,6022.687
17907,6022.687
17908,6022.687
17909,6022.687
17910,6022.687
17911,6022.687
17912,6022.687
17913,6022.687
17914,6022.687
17915,6022.687
17916,6022.687
17917,6022.687
17918,6022.687
17919,6022.687
17920,6022.687
17921,6022.687
17922,6022.687
17923,6022.687
17924,6022.687
17925,6022.687
17926,6022.687
17927,6022.687
17928,6022.687
17929,6022.687
17930,6022.687
17931,6022.687
17932,6022.687
17933,6022.687
17934,6022.687
17935,6022.687
17936,6022.687
17937,6022.687
17938,6022.687
17939,6022.687
17940,6022.687
17941,6022.687
17942,6022.687
17943,6022.687
17944,6022.687
17945,6022.687
17946,6022.687
17947,6022.687
17948,6022.687
17949,6022.687
17950,6022.687
17951,6022.687
17952,6022.687
17953,6022.687
17954,6022.687
17955,6022.687
17956,6022.687
17957,6022.687
17958,6022.687
17959,6022.687
17960,6022.687
17961,6022.687
17962,6022.687
17963,6022.687
17964,6022.687
17965,6022.687
17966,6022.687
17967,6022.687
17968,6022.687
17969,6022.687
17970,6022.687
17971,6022.687
17972,6022.687
17973,6022.687
17974,6022.687
17975,6022.687
17976,6022.687
17977,6022.687
17978,6022.687
17979,6022.687
17980,6022.687
17981,6022.687
17982,6022.687
17983,6022.687
17984,6022.687
17985,6022.687
17986,6022.687
17987,6022.687
17988,6022.687
17989,6022.687
17990,6022.687
17991,6022.687
17992,6022.687
17993,6022.687
17994,6022.687
17995,6022.687
17996,6022.687
17997,6022.687
17998,6022.687
17999,6022.687
18000,6022.687
18001,6022.687
18002,6022.687
18003,6022.687
18004,6022.687
18005,6022.687
18006,6022.687
18007,6022.687
18008,6022.687
18009,6022.687
18010,6022.687
18011,6022.687
18012,6022.687
18013,6022.687
18014,6022.687
18015,6022.687
18016,6022.687
18017,6022.687
18018,6022.687
18019,6022.687
18020,6022.687
18021,6022.687
18022,6022.687
18023,6022.687
18024,6022.687
18025,6022.687
18026,6022.687
18027,6022.687
18028,6022.687
18029,6022.687
18030,6022.687
18031,6022.687
18032,6022.687
18033,6022.687
18034,6022.687
18035,6022.687
18036,6022.687
18037,6022.687
18038,6022.687
18039,6022.687
18040,6022.687
18041,6022.687
18042,6022.687
18043,6022.687
18044,6022.687
18045,6022.687
18046,6022.687
18047,6022.687
18048,6022.687
18049,6022.687
18050,6022.687
18051,6022.687
18052,6022.687
18053,6022.687
18054,6022.687
18055,6022.687
18056,6022.687
18057,6022.687
18058,6022.687
18059,6022.687
18060,6022.687
18061,6022.687
18062,6022.687
18063,6022.687
18064,6022.687
18065,6022.687
18066,6022.687
18067,6022.687
18068,6022.687
18069,6022.687
18070,6022.687
18071,6022.687
18072,6022.687
18073,6022.687
18074,6022.687
18075,6022.687
18076,6022.687
18077,6022.687
18078,6022.687
18079,6022.687
18080,6022.687
18081,6022.687
18082,6022.687
18083,6022.687
18084,6022.687
18085,6022.687
18086,6022.687
18087,6022.687
18088,6022.687
18089,6022.687
18090,6022.687
18091,6022.687
18092,6022.687
18093,6022.687
18094,6022.687
18095,6022.687
18096,6022.687
18097,6022.687
18098,6022.687
18099,6022.687
18100,6022.687
18101,6022.687
18102,6022.687
18103,6022.687
18104,6022.687
18105,6022.687
18106,6022.687
18107,6022.687
18108,6022.687
18109,6022.687
18110,6022.687
18111,6022.687
18112,6022.687
18113,6022.687
18114,6022.687
18115,6022.687
18116,6022.687
18117,6022.687
18118,6022.687
18119,6022.687
18120,6022.687
18121,6022.687
18122,6022.687
18123,6022.687
18124,6022.687
18125,6022.687
18126,6022.687
18127,6022.687
18128,6022.687
18129,6022.687
18130,6022.687
18131,6022.687
18132,6022.687
18133,6022.687
18134,6022.687
18135,6022.687
18136,6022.687
18137,6022.687
18138,6022.687
18139,6022.687
18140,6022.687
18141,6022.687
18142,6022.687
18143,6022.687
18144,6022.687
18145,6022.687
18146,6022.687
18147,6022.687
18148,6022.687
18149,6022.687
18150,6022.687
18151,6022.687
18152,6022.687
18153,6022.687
18154,6022.687
18155,6022.687
18156,6022.687
18157,6022.687
18158,6022.687
18159,6022.687
18160,6022.687
18161,6022.687
18162,6022.687
18163,6022.687
18164,6022.687
18165,6022.687
18166,6022.687
18167,6022.687
18168,6022.687
18169,6022.687
18170,6022.687
18171,6022.687
18172,6022.687
18173,6022.687
18174,6022.687
18175,6022.687
18176,6022.687
18177,6022.687
18178,6022.687
18179,6022.687
18180,6022.687
18181,6022.687
18182,6022.687
18183,6022.687
18184,6022.687
18185,6022.687
18186,6022.687
18187,6022.687
18188,6022.687
18189,6022.687
18190,6022.687
18191,6022.687
18192,6022.687
18193,6022.687
18194,6022.687
18195,6022.687
18196,6022.687
18197,6022.687
18198,6022.687
18199,6022.687
18200,6022.687
18201,6022.687
18202,6022.687
18203,6022.687
18204,6022.687
18205,6022.687
18206,6022.687
18207,6022.687
18208,6022.687
18209,6022.687
18210,6022.687
18211,6022.687
18212,6022.687
18213,6022.687
18214,6022.687
18215,6022.687
18216,6022.687
18217,6022.687
18218,6022.687
18219,6022.687
18220,6022.687
18221,6022.687
18222,6022.687
18223,6022.687
18224,6022.687
18225,6022.687
18226,6022.687
18227,6022.687
18228,6022.687
18229,6022.687
18230,6022.687
18231,6022.687
18232,6022.687
18233,6022.687
18234,6022.687
18235,6022.687
18236,6022.687
18237,6022.687
18238,6022.687
18239,6022.687
18240,6022.687
18241,6022.687
18242,6022.687
18243,6022.687
18244,6022.687
18245,6022.687
18246,6022.687
18247,6022.687
18248,6022.687
18249,6022.687
18250,6022.687
18251,6022.687
18252,6022.687
18253,6022.687
18254,6022.687
18255,6022.687
18256,6022.687
18257,6022.687
18258,6022.687
18259,6022.687
18260,6022.687
18261,6022.687
18262,6022.687
18263,6022.687
18264,6022.687
18265,6022.687
18266,6022.687
18267,6022.687
18268,6022.687
18269,6022.687
18270,6022.687
18271,6022.687
18272,6022.687
18273,6022.687
18274,6022.687
18275,6022.687
18276,6022.687
18277,6022.687
18278,6022.687
18279,6022.687
18280,6022.687
18281,6022.687
18282,6022.687
18283,6022.687
18284,6022.687
18285,6022.687
18286,6022.687
18287,6022.687
18288,6022.687
18289,6022.687
18290,6022.687
18291,6022.687
18292,6022.687
18293,6022.687
18294,6022.687
18295,6022.687
18296,6022.687
18297,6022.687
18298,6022.687
18299,6022.687
18300,6022.687
18301,6022.687
18302,6022.687
18303,6022.687
18304,6022.687
18305,6022.687
18306,6022.687
18307,6022.687
18308,6022.687
18309,6022.687
18310,6022.687
18311,6022.687
18312,6022.687
18313,6022.687
18314,6022.687
18315,6022.687
18316,6022.687
18317,6022.687
18318,6022.687
18319,6022.687
18320,6022.687
18321,6022.687
18322,6022.687
18323,6022.687
18324,6022.687
18325,6022.687
18326,6022.687
18327,6022.687
18328,6022.687
18329,6022.687
18330,6022.687
18331,6022.687
18332,6022.687
18333,6022.687
18334,6022.687
18335,6022.687
18336,6022.687
18337,6022.687
18338,6022.687
18339,6022.687
18340,6022.687
18341,6022.687
18342,6022.687
18343,6022.687
18344,6022.687
18345,6022.687
18346,6022.687
18347,6022.687
18348,6022.687
18349,6022.687
18350,6022.687
18351,6022.687
18352,6022.687
18353,6022.687
18354,6022.687
18355,6022.687
18356,6022.687
18357,6022.687
18358,6022.687
18359,6022.687
18360,6022.687
18361,6022.687
18362,6022.687
18363,6022.687
18364,6022.687
18365,6022.687
18366,6022.687
18367,6022.687
18368,6022.687
18369,6022.687
18370,6022.687
18371,6022.687
18372,6022.687
18373,6022.687
18374,6022.687
18375,6022.687
18376,6022.687
18377,6022.687
18378,6022.687
18379,6022.687
18380,6022.687
18381,6022.687
18382,6022.687
18383,6022.687
18384,6022.687
18385,6022.687
18386,6022.687
18387,6022.687
18388,6022.687
18389,6022.687
18390,6022.687
18391,6022.687
18392,6022.687
18393,6022.687
18394,6022.687
18395,6022.687
18396,6022.687
18397,6022.687
18398,6022.687
18399,6022.687
18400,6022.687
18401,6022.687
18402,6022.687
18403,6022.687
18404,6022.687
18405,6022.687
18406,6022.687
18407,6022.687
18408,6022.687
18409,6022.687
18410,6022.687
18411,6022.687
18412,6022.687
18413,6022.687
18414,6022.687
18415,6022.687
18416,6022.687
18417,6022.687
18418,6022.687
18419,6022.687
18420,6022.687
18421,6022.687
18422,6022.687
18423,6022.687
18424,6022.687
18425,6022.687
18426,6022.687
18427,6022.687
18428,6022.687
18429,6022.687
18430,6022.687
18431,6022.687
18432,6022.687
18433,6022.687
18434,6022.687
18435,6022.687
18436,6022.687
18437,6022.687
18438,6022.687
18439,6022.687
18440,6022.687
18441,6022.687
18442,6022.687
18443,6022.687
18444,6022.687
18445,6022.687
18446,6022.687
18447,6022.687
18448,6022.687
18449,6022.687
18450,6022.687
18451,6022.687
18452,6022.687
18453,6022.687
18454,6022.687
18455,6022.687
18456,6022.687
18457,6022.687
18458,6022.687
18459,6022.687
18460,6022.687
18461,6022.687
18462,6022.687
18463,6022.687
18464,6022.687
18465,6022.687
18466,6022.687
18467,6022.687
18468,6022.687
18469,6022.687
18470,6022.687
18471,6022.687
18472,6022.687
18473,6022.687
18474,6022.687
18475,6022.687
18476,6022.687
18477,6022.687
18478,6022.687
18479,6022.687
18480,6022.687
18481,6022.687
18482,6022.687
18483,6022.687
18484,6022.687
18485,6022.687
18486,6022.687
18487,6022.687
18488,6022.687
18489,6022.687
18490,6022.687
18491,6022.687
18492,6022.687
18493,6022.687
18494,6022.687
18495,6022.687
18496,6022.687
